testId,expected,predicted,score,topkHit,ok,input
Test-BDR-002,100095,100095,0.6228577018473033,1,1,"Del 5253HDX quiero Termostato con sensor"
Test-BDR-004,100354,100392,0.6175683689047854,1,0,"Del 5253HDX quiero Compresor"
Test-BDR-005,100030,101414,0.5638238970553245,0,0,"Del 2377LMD quiero Pastillas traseras"
Test-BDR-007,100051,100051,0.7016487384564174,1,1,"Del 4524KCN quiero Kit embrague con cojinete"
Test-BDR-008,100030,101414,0.5642249244086331,0,0,"Del 7533LNT quiero Pastillas traseras"
Test-BDR-009,100030,100456,0.5508921779797276,0,0,"Del 4125LHZ quiero Pastillas delanteras y traseras"
Test-BDR-016,100431,100019,0.4737736912924527,0,0,"Del 1536djb quiero Correa de servicio"
Test-BDR-019,100121,100121,0.6865065213723847,1,1,"Del 6318HHW quiero Amortiguadores delanteros"
Test-BDR-026,100354,100392,0.6706306210978127,1,0,"Del 2738CRH quiero Compresor"
Test-BDR-028,100346,100384,0.6505917473144176,1,0,"Del 1445GYB quiero Filtro polen"
Test-BDR-030,103021,103021,0.6117229461890485,1,1,"Del 9199LNF quiero Inyector adblue"
Test-CUR-001,100751,101705,0.5953706606026136,1,0,"Del 1096GJD quiero elevalunas trasero izquierdo"
Test-CUR-005,100566,100465,0.5539361482815579,0,0,"Del 7589lpm quiero retrovisor izquierdo"
Test-CUR-009,100121,100121,0.6911799631571729,1,1,"Del 9302DFS quiero amortiguadores delanteros"
Test-CUR-012,100318,100318,0.7229199099793845,1,1,"Del 1934GPT quiero filtro de partículas"
Test-CRUZM-001,100470,100470,0.7079015257814282,1,1,"Del 7448GTP quiero Filtro aceite porfa"
Test-CRUZM-002,100470,100470,0.7105384205962266,1,1,"Del 0272MHS quiero filtro aceite"
Test-CRUZM-003,100470,100470,0.758830788547254,1,1,"Del 1361MVF quiero filtro aceite"
Test-CRUZM-004,100470,100470,0.7433456052621733,1,1,"Del 9832LHM quiero filtro aceite"
Test-CRUZM-005,100470,100470,0.7433573175075602,1,1,"Del 9832LHM quiero filtro aceite"
Test-CRUZM-008,100470,100470,0.7112430837539261,1,1,"Del 0842LGW quiero Filtro aceite"
Test-CRUZM-009,100470,100470,0.6368041039794844,1,1,"Envíame por favor filtro aceite, CLIO 1278MSN"
Test-CRUZM-011,100051,100051,0.6710127463521504,1,1,"Ford 3287KNJ
Precio y disponibilidad kit embrague?
Y dime si lleva bimasa"
Test-CRUZM-015,100470,100470,0.749182493452438,1,1,"Del 8321MTK quiero filtro aceite"
Test-CRUZM-016,100470,100470,0.7162890567414867,1,1,"Del 2129MKS quiero Filtro aceite"
Test-CRUZM-022,100470,100470,0.7436272807412055,1,1,"Del 5093MRF quiero filtro aceite"
Test-CRUZM-025,100470,100470,0.6932955990552917,1,1,"Asx 6608MPJ
Filtro aceite"
Test-CRUZM-026,100346,100384,0.6025748778464625,1,0,"Ypsilon 7229HZK
Filtro polen?"
Test-CRUZM-028,100030,100030,0.5813026579361624,1,1,"Del 3287KNJ quiero Pastillas delanteras"
Test-CRUZM-034,100202,105586,0.5975410828732615,1,0,"Panda 1858GVG
Columna dirección?
De las reparadas
Bueno la opción más económica"
Test-CRUZM-037,100151,100151,0.6401017548731858,1,1,"Del 2282MRZ quiero Bujias"
Test-CRUZM-038,100030,101705,0.5197423988812624,0,0,"Envíame por favor, pastillas delanteras y traseras, KANGOO 1703LNG"
Test-SANZ-004,100391,100391,0.5206967578763367,1,1,"para este 7313DBK me puedes dar precio de Turbo?"
Test-SANZ-005,100031,100031,0.5822208762772992,1,1,"para el 4862CCL me puedes dar precio de zapatas de freno?"
Test-SANZ-006,100378,100378,0.7946079764315132,1,1,"Del 4862CCL quiero tornillos de culata"
Test-SANZ-007,100091,100091,0.5483182192728426,1,1,"Hola tienes bomba de agua para el 0275KFC?"
Test-SANZ-010,100405,100405,0.6397342555094043,1,1,"Hola para este coche 9696DGY tienes kit distribución con bomba?"
Test-SANZ-011,100571,100208,0.6420032370140412,1,0,"Del 2278NDJ quiero precio de brazo oscilante derecho"
Test-SANZ-012,100152,100104,0.5540361786525633,0,0,"Del 8550GFW quiero Calentadores"
Test-SANZ-013,100807,100027,0.6618358320783521,1,0,"Del 2604FDH quiero pinza completa de freno delantera derecha"
Test-SANZ-015,100030,100030,0.5416122746265973,1,1,"3176 bmx pastillas delanteras"
Test-SANZ-016,100151,100151,0.5892282885406738,1,1,"Del 5797 LBL quiero 4 bujías"
Test-SANZ-017,100267,100025,0.447792353426344,0,0,"Del 3299 FSL quiero aforador"
Test-SANZ-018,100572,101830,0.6010709758717352,0,0,"Del 6415 GYK quiero Silentblocks brazo suspensión delantero"
Test-SANZ-019,100491,104169,0.535199855885104,0,0,"Del 0415KTY quiero tapon carter"
Test-SANZ-020,100489,100489,0.6118225203011496,1,1,"Del 0415KTY quiero carter aceite"
Test-SANZ-021,100490,100235,0.6302530438149148,0,0,"0415KTY junta de carter"
Test-SANZ-022,100199,100199,0.5265067141886383,1,1,"Bon dia, para una opel vivaro 7125JCD necesitaría precio de la bomba de la dirección, gracis"
Test-SANZ-023,100590,101830,0.6165186364344043,0,0,"Del 0893HKY quiero bieleta de suspensión"
Test-SANZ-024,100483,100684,0.6340290022765873,0,0,"Presu. 4479GJZ. Intercambiador de aceite"
Test-SANZ-025,100112,104169,0.4865444349019247,0,0,"6371CKY. Tapon de la botella de expasión"
Test-SANZ-026,100359,103035,0.4571476281945602,0,0,"Para la navara 3235GBV me dices precio de motor de areanque"
Test-SANZ-027,100350,100350,0.6574438668674009,1,1,"4479GJZ alternador"
Test-SANZ-028,100579,100579,0.7378094887165005,1,1,"4872LXF cojinete de rueda"
Test-SANZ-029,100826,100826,0.8160865774165402,1,1,"Del 5467FZP quiero amortiguadores de porton"
Test-SANZ-030,100061,100053,0.6142511078081484,0,0,"Del 3122GJJ quiero Bomba de embrague"
Test-SANZ-031,100060,100053,0.6341863500246959,0,0,"Del 3122GJJ quiero bombín de embrague"
Test-SANZ-034,100035,100036,0.5824416533813618,1,0,"4872LXF latiguillos delanteros"
Test-SANZ-035,102965,100033,0.6629651641747433,0,0,"4872LXF bombines de freno delanteros"
Test-SANZ-036,100807,100027,0.663592970115368,1,0,"0294CSG Pinzas freno del"
Test-SANZ-037,100026,100033,0.6678333444976129,0,0,"4872LXF bomba de freno"
Test-SANZ-038,104312,102239,0.625653637838643,0,0,"4872LXF polea correa alternador"
Test-SANZ-040,100587,101648,0.5934123152151924,0,0,"4872LXF manguetas delanteras"
Test-SANZ-041,104311,100410,0.5887753756543106,0,0,"4872LXF tensor correa alternador"
Test-SANZ-042,104330,100350,0.6052841254556712,1,0,"5273BZH polea alternador"
Test-SANZ-044,100057,100057,0.4737231805546267,1,1,"0294GSG Volante bimasa"
Test-SANZ-045,100404,102015,0.6030872609862545,0,0,"7631LSN correa distribución"
Test-SANZ-046,100635,100077,0.5885576431237358,0,0,"5058BLR cable freno mano"
Test-SANZ-047,104329,100826,0.4954448804269088,0,0,"MU4164AN precio damper"
Test-SANZ-048,102603,103086,0.6335797342289564,1,0,"7215CVP enfriador de combustible"
Test-SANZ-049,104391,100762,0.657314875135668,0,0,"1801DPG anillo airbag"
Test-SANZ-050,102803,102803,0.6455866213500705,1,1,"4872LXF bomba de altas"
Test-SANZ-051,101884,101705,0.598123887026718,0,0,"0121ghp balona trasera derecha"
Test-SANZ-052,100415,100239,0.6308705093272451,0,0,"1709GFX retenes caja cambios"
